T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,target
-67,-72,-63,-66,-66,-64,-60,-80,-66,-81,-72,-65,-58,-51,-50,-55,-62,-57,A49
-75,-62,-63,-66,-62,-55,-61,-48,-53,-58,-66,-66,-69,-55,-62,-53,-61,-62,A64
-53,-38,-55,-65,-61,-62,-65,-70,-62,-52,-55,-53,-66,-67,-72,-60,-68,-76,A19
-70,-78,-59,-62,-52,-47,-66,-65,-66,-62,-73,-63,-57,-56,-55,-57,-64,-63,A39
-68,-66,-70,-67,-67,-57,-62,-73,-59,-67,-75,-81,-66,-63,-66,-52,-54,-62,A69
-59,-65,-67,-73,-74,-65,-74,-77,-82,-51,-55,-60,-62,-67,-67,-72,-73,-72,A4
-76,-73,-62,-76,-62,-68,-64,-48,-49,-79,-81,-65,-74,-57,-66,-54,-47,-55,B63
-50,-65,-76,-64,-69,-67,-79,-77,-71,-52,-55,-58,-75,-69,-73,-65,-86,-76,A3
-62,-58,-51,-45,-70,-73,-78,-69,-68,-59,-50,-53,-54,-58,-57,-67,-64,-68,A31
-57,-56,-76,-77,-73,-75,-76,-78,-80,-50,-55,-58,-66,-81,-75,-85,-73,-78,A10
-61,-56,-61,-49,-71,-63,-77,-62,-60,-58,-54,-49,-60,-59,-63,-59,-67,-73,B24
-62,-55,-59,-48,-56,-54,-59,-59,-56,-67,-64,-59,-48,-57,-71,-62,-73,-68,B31
-62,-59,-63,-57,-50,-62,-78,-71,-77,-57,-49,-56,-50,-59,-60,-55,-66,-76,A39
-58,-58,-63,-48,-67,-62,-70,-63,-61,-58,-56,-50,-59,-59,-63,-58,-66,-72,B24
-71,-73,-70,-68,-81,-63,-64,-70,-66,-62,-64,-62,-63,-56,-49,-54,-61,-58,A58
-69,-65,-57,-56,-59,-59,-69,-64,-74,-58,-53,-57,-57,-61,-61,-58,-64,-67,B20
-42,-57,-76,-70,-79,-71,-75,-83,-79,-58,-66,-66,-65,-82,-80,-72,-84,-73,A6
-60,-56,-44,-66,-77,-58,-75,-68,-69,-55,-51,-45,-57,-73,-66,-71,-73,-69,A27
-65,-69,-61,-65,-60,-63,-55,-59,-56,-66,-70,-64,-66,-54,-57,-47,-63,-59,B52
-65,-58,-56,-64,-68,-60,-74,-78,-70,-54,-62,-56,-59,-66,-64,-65,-70,-84,A21
-75,-72,-79,-75,-69,-69,-69,-60,-56,-78,-83,-78,-78,-67,-71,-62,-54,-48,A78
-62,-56,-56,-59,-49,-46,-64,-56,-60,-58,-62,-59,-51,-56,-61,-65,-62,-66,A40
-67,-62,-64,-60,-58,-70,-66,-75,-72,-69,-73,-74,-55,-68,-68,-76,-75,-95,B34
-58,-61,-63,-83,-73,-71,-76,-83,-82,-50,-76,-68,-78,-74,-69,-77,-73,-77,A5
-57,-45,-63,-55,-56,-54,-70,-64,-63,-48,-56,-63,-62,-60,-61,-62,-61,-64,B11
-61,-52,-68,-56,-52,-59,-59,-62,-56,-61,-45,-47,-59,-57,-73,-73,-69,-65,B19
-51,-57,-61,-70,-70,-64,-75,-95,-72,-43,-65,-61,-55,-78,-65,-80,-64,-68,A11
-69,-70,-71,-69,-69,-68,-60,-56,-53,-81,-87,-76,-68,-57,-64,-75,-57,-69,B65
-67,-59,-60,-61,-50,-39,-59,-73,-50,-68,-71,-68,-60,-47,-57,-54,-67,-60,B39
-54,-48,-53,-52,-60,-61,-69,-72,-61,-54,-55,-51,-65,-57,-66,-61,-65,-66,B8
-71,-66,-71,-62,-65,-45,-56,-66,-70,-60,-73,-64,-51,-40,-45,-60,-58,-64,A51
-55,-47,-55,-64,-66,-66,-63,-73,-66,-43,-54,-63,-59,-64,-62,-74,-65,-67,A20
-49,-48,-60,-63,-69,-82,-79,-76,-75,-57,-64,-69,-64,-76,-70,-81,-75,-76,B6
-62,-55,-58,-49,-56,-54,-59,-60,-56,-68,-64,-59,-48,-57,-72,-62,-73,-67,B31
-73,-81,-67,-70,-70,-74,-66,-62,-61,-95,-71,-95,-68,-65,-67,-62,-71,-45,A79
-60,-61,-53,-54,-68,-61,-75,-69,-69,-69,-66,-56,-49,-68,-62,-74,-75,-67,A30
-74,-68,-74,-70,-73,-67,-59,-63,-56,-73,-79,-71,-70,-59,-64,-70,-55,-50,B69
-61,-56,-62,-49,-70,-63,-76,-62,-60,-59,-54,-48,-60,-59,-63,-60,-66,-73,B24
-67,-62,-74,-59,-65,-63,-57,-58,-65,-83,-73,-80,-65,-57,-61,-61,-68,-65,B45
-71,-56,-49,-56,-56,-74,-60,-71,-75,-64,-69,-68,-58,-58,-64,-68,-65,-67,B30
-55,-58,-59,-71,-69,-64,-67,-68,-72,-51,-52,-64,-65,-64,-69,-71,-73,-66,A12
-66,-76,-56,-58,-54,-60,-70,-72,-71,-70,-66,-64,-58,-65,-74,-74,-74,-73,B38
-76,-74,-69,-70,-59,-60,-60,-47,-55,-73,-66,-76,-73,-55,-62,-55,-45,-53,B67
-74,-86,-72,-68,-74,-63,-63,-74,-78,-73,-79,-70,-77,-62,-55,-59,-58,-67,A50
-78,-69,-66,-66,-63,-80,-80,-67,-61,-85,-75,-78,-80,-61,-68,-63,-67,-68,B54
-63,-72,-60,-54,-63,-53,-75,-68,-64,-57,-70,-56,-57,-71,-61,-66,-68,-63,A36
-67,-64,-70,-78,-79,-79,-83,-87,-78,-63,-68,-61,-67,-69,-95,-77,-76,-76,A2
-57,-55,-67,-68,-67,-72,-68,-77,-69,-52,-59,-70,-80,-83,-69,-71,-73,-73,B3
-79,-84,-65,-77,-65,-70,-63,-61,-64,-79,-85,-74,-73,-63,-75,-67,-49,-66,B62
-73,-73,-72,-73,-62,-58,-62,-67,-80,-73,-70,-78,-70,-71,-55,-59,-57,-64,B13
-83,-71,-75,-77,-72,-70,-66,-59,-47,-83,-85,-81,-71,-71,-63,-65,-55,-48,A74
-64,-58,-64,-56,-49,-60,-84,-69,-76,-57,-50,-56,-50,-58,-58,-55,-70,-78,A39
-78,-75,-70,-76,-65,-64,-67,-52,-55,-75,-72,-75,-73,-61,-65,-63,-55,-63,B61
-71,-69,-73,-66,-53,-52,-77,-65,-67,-73,-65,-63,-56,-61,-48,-55,-68,-66,A43
-73,-68,-76,-71,-66,-75,-59,-68,-62,-95,-84,-81,-70,-62,-67,-59,-66,-63,B58
-68,-73,-63,-74,-61,-55,-61,-67,-69,-79,-67,-62,-65,-61,-51,-55,-71,-71,A45
-52,-59,-49,-53,-71,-59,-66,-71,-67,-57,-56,-54,-61,-64,-65,-59,-81,-70,B12
-64,-65,-62,-68,-62,-60,-50,-61,-63,-61,-65,-63,-58,-53,-49,-43,-56,-62,A59
-66,-64,-69,-62,-59,-61,-53,-58,-64,-81,-74,-86,-67,-61,-56,-61,-66,-65,B45
-73,-68,-72,-76,-65,-60,-70,-63,-49,-76,-77,-71,-68,-71,-61,-58,-52,-56,A80
-62,-70,-63,-59,-55,-69,-47,-51,-52,-74,-68,-64,-63,-63,-52,-61,-69,-61,B51
-75,-70,-75,-72,-70,-68,-62,-65,-52,-71,-83,-72,-74,-62,-70,-75,-61,-50,B65
-71,-69,-73,-66,-53,-52,-77,-64,-67,-74,-66,-64,-56,-62,-50,-55,-69,-66,A43
-60,-59,-50,-45,-60,-55,-72,-58,-62,-65,-69,-45,-59,-65,-58,-59,-62,-62,B28
-58,-67,-53,-64,-64,-62,-68,-66,-67,-59,-57,-54,-62,-65,-77,-65,-60,-65,A28
-69,-84,-71,-69,-70,-65,-74,-56,-46,-77,-67,-65,-66,-60,-74,-63,-51,-40,B71
-65,-57,-56,-63,-63,-60,-75,-95,-84,-55,-53,-55,-59,-68,-63,-70,-70,-79,A21
-71,-67,-60,-57,-58,-56,-71,-65,-72,-65,-63,-68,-49,-81,-68,-64,-71,-82,A37
-44,-52,-66,-55,-59,-58,-63,-65,-56,-43,-56,-61,-68,-56,-67,-61,-83,-65,B7
-69,-70,-71,-69,-69,-68,-62,-55,-53,-83,-87,-76,-68,-57,-64,-76,-58,-70,B65
-64,-57,-71,-64,-76,-69,-80,-81,-77,-55,-47,-62,-62,-79,-68,-66,-79,-77,A18
-75,-69,-69,-67,-55,-53,-69,-63,-69,-73,-69,-65,-53,-62,-47,-53,-69,-69,A43
-71,-64,-53,-57,-61,-64,-61,-58,-63,-59,-66,-68,-53,-48,-58,-60,-62,-55,B36
-73,-62,-64,-65,-61,-55,-61,-47,-53,-59,-69,-67,-69,-55,-61,-54,-56,-67,A64
-67,-63,-71,-80,-77,-78,-82,-87,-78,-63,-67,-61,-67,-69,-95,-76,-78,-76,A2
-62,-69,-73,-73,-76,-69,-95,-75,-81,-63,-63,-61,-74,-82,-80,-78,-70,-81,A13
-95,-52,-64,-95,-95,-67,-63,-95,-95,-95,-95,-95,-57,-95,-95,-65,-95,-95,B23
-56,-48,-51,-66,-66,-62,-78,-67,-70,-48,-50,-54,-61,-63,-65,-64,-62,-67,A24
-62,-56,-56,-59,-50,-47,-64,-58,-57,-59,-62,-59,-50,-55,-58,-62,-63,-64,A40
-68,-59,-62,-65,-68,-58,-68,-76,-74,-60,-54,-61,-58,-68,-64,-66,-72,-72,A25
-69,-76,-73,-71,-66,-59,-66,-63,-61,-70,-66,-72,-61,-71,-60,-59,-52,-58,A61
-62,-60,-55,-55,-50,-63,-72,-63,-68,-72,-64,-61,-56,-62,-65,-66,-65,-68,B29
-64,-65,-76,-69,-58,-57,-53,-56,-65,-69,-74,-67,-63,-57,-51,-58,-65,-71,B45
-70,-74,-74,-71,-66,-59,-67,-63,-61,-69,-64,-71,-61,-71,-60,-59,-51,-58,B17
-76,-67,-72,-77,-65,-60,-69,-62,-49,-76,-75,-71,-68,-72,-61,-57,-52,-56,A80
-74,-66,-63,-66,-68,-58,-85,-71,-73,-74,-86,-80,-83,-60,-54,-75,-76,-71,B46
-59,-57,-71,-74,-74,-67,-73,-82,-69,-47,-62,-55,-62,-71,-69,-64,-76,-67,A15
-81,-63,-61,-61,-61,-52,-66,-67,-68,-62,-68,-63,-56,-68,-55,-62,-68,-71,A42
-78,-74,-70,-75,-65,-64,-67,-52,-55,-75,-72,-75,-74,-61,-65,-64,-54,-63,B61
-79,-67,-78,-68,-66,-62,-79,-64,-49,-73,-76,-79,-66,-70,-77,-55,-64,-53,A73
-64,-61,-55,-46,-53,-61,-70,-55,-66,-60,-71,-62,-58,-76,-57,-55,-67,-58,B32
-76,-73,-82,-79,-66,-71,-72,-61,-75,-84,-86,-75,-75,-78,-80,-61,-57,-48,A78
-61,-64,-55,-62,-73,-77,-77,-74,-75,-69,-69,-64,-73,-77,-72,-83,-75,-74,B22
-64,-69,-77,-63,-59,-64,-56,-64,-66,-62,-66,-70,-58,-56,-69,-53,-63,-54,A54
-60,-65,-65,-74,-74,-63,-76,-95,-84,-50,-55,-60,-59,-68,-65,-79,-74,-74,A4
-70,-67,-62,-69,-78,-77,-87,-81,-83,-83,-70,-64,-71,-69,-76,-83,-81,-83,B21
-68,-52,-56,-52,-57,-68,-62,-61,-68,-65,-62,-62,-55,-63,-61,-68,-67,-77,B25
-60,-47,-63,-63,-68,-71,-81,-80,-76,-58,-58,-74,-66,-68,-72,-95,-73,-74,B10
-75,-78,-69,-66,-65,-74,-64,-67,-60,-77,-81,-77,-82,-81,-81,-70,-59,-61,B74
-67,-83,-71,-62,-62,-63,-62,-75,-59,-95,-84,-74,-69,-64,-43,-57,-73,-67,B50
-71,-61,-67,-83,-71,-78,-81,-82,-82,-60,-68,-69,-83,-71,-73,-85,-86,-83,B1
-76,-84,-69,-68,-68,-75,-64,-80,-56,-75,-79,-75,-76,-79,-74,-71,-62,-60,B74
-72,-73,-83,-81,-67,-70,-73,-61,-71,-81,-82,-75,-76,-83,-83,-61,-56,-47,A78
-60,-67,-73,-66,-56,-61,-55,-53,-61,-57,-64,-72,-58,-61,-51,-46,-57,-53,A63
-71,-68,-61,-57,-58,-56,-70,-64,-72,-65,-63,-68,-50,-79,-69,-64,-72,-81,A37
-53,-66,-73,-74,-95,-62,-79,-75,-71,-50,-54,-59,-66,-75,-79,-67,-84,-76,A3
-59,-65,-64,-66,-65,-64,-79,-79,-67,-55,-57,-58,-67,-72,-70,-76,-71,-74,A4
-59,-53,-62,-66,-77,-73,-75,-77,-85,-61,-56,-65,-70,-77,-76,-79,-95,-80,B18
-67,-65,-67,-70,-56,-56,-56,-51,-48,-71,-65,-72,-74,-71,-62,-63,-50,-46,B72
-55,-47,-54,-64,-67,-64,-64,-73,-65,-46,-53,-61,-58,-64,-61,-74,-65,-67,A20
-61,-64,-58,-63,-72,-77,-81,-78,-74,-68,-67,-68,-78,-77,-70,-83,-74,-72,B22
-51,-49,-43,-65,-61,-56,-67,-69,-61,-62,-57,-64,-69,-68,-67,-66,-67,-64,A23
-72,-65,-75,-62,-67,-45,-56,-66,-65,-62,-77,-64,-52,-39,-45,-58,-59,-67,A51
-71,-62,-68,-85,-71,-79,-82,-82,-83,-60,-68,-69,-83,-70,-74,-82,-86,-82,B1
-76,-67,-76,-68,-67,-61,-77,-64,-49,-75,-75,-78,-64,-70,-71,-57,-64,-53,A73
-63,-70,-64,-71,-77,-68,-95,-83,-75,-63,-68,-70,-81,-95,-76,-95,-82,-95,B5
-50,-47,-60,-63,-69,-85,-80,-75,-77,-57,-64,-69,-65,-76,-70,-80,-73,-76,B6
-65,-62,-57,-56,-50,-65,-54,-59,-65,-71,-61,-66,-54,-47,-61,-63,-59,-65,B40
-80,-59,-53,-63,-50,-64,-60,-59,-64,-61,-61,-70,-55,-60,-49,-51,-59,-58,A44
-77,-69,-76,-68,-70,-56,-63,-64,-63,-75,-69,-68,-65,-58,-50,-55,-58,-60,A57
-68,-62,-56,-69,-50,-60,-64,-58,-61,-63,-58,-69,-55,-55,-51,-54,-59,-63,A44
-64,-70,-63,-63,-60,-53,-69,-75,-72,-60,-59,-59,-54,-77,-61,-65,-72,-79,A33
-71,-69,-75,-68,-70,-56,-63,-63,-63,-70,-67,-69,-65,-58,-50,-55,-58,-59,A57
-66,-63,-54,-57,-60,-60,-62,-58,-61,-60,-68,-66,-53,-48,-58,-59,-63,-54,B36
-67,-61,-59,-57,-60,-53,-60,-60,-62,-69,-74,-71,-65,-54,-74,-78,-67,-68,B41
-63,-69,-65,-61,-61,-65,-74,-77,-82,-67,-64,-77,-59,-74,-62,-64,-70,-82,A34
-67,-52,-56,-52,-57,-68,-62,-61,-68,-65,-62,-62,-55,-63,-59,-68,-67,-76,B25
-62,-63,-55,-62,-74,-76,-82,-74,-74,-68,-69,-64,-73,-78,-73,-83,-75,-74,B22
-61,-60,-52,-52,-50,-67,-57,-76,-65,-77,-68,-75,-47,-58,-69,-83,-63,-63,B35
-64,-58,-64,-56,-48,-61,-72,-69,-74,-57,-50,-56,-50,-59,-59,-55,-66,-76,A39
-56,-46,-61,-67,-67,-58,-71,-66,-66,-49,-59,-47,-60,-65,-67,-70,-64,-66,A16
-72,-70,-62,-63,-66,-54,-51,-62,-63,-64,-62,-67,-61,-58,-56,-50,-54,-63,A60
-64,-70,-72,-70,-62,-59,-50,-59,-65,-60,-64,-61,-58,-53,-49,-43,-56,-61,A59
-72,-71,-62,-63,-65,-54,-52,-62,-63,-64,-62,-67,-61,-58,-56,-50,-55,-63,A60
-67,-70,-73,-69,-69,-68,-62,-55,-53,-81,-83,-75,-68,-57,-64,-74,-57,-70,B65
-58,-57,-77,-77,-73,-76,-76,-78,-81,-48,-56,-58,-66,-82,-75,-95,-73,-78,A3
-74,-69,-75,-75,-61,-73,-63,-58,-51,-83,-76,-81,-74,-63,-65,-59,-65,-63,B78
-76,-71,-79,-74,-69,-69,-73,-62,-56,-75,-80,-80,-86,-72,-74,-63,-56,-51,A78
-56,-61,-64,-71,-68,-67,-75,-80,-73,-56,-56,-57,-61,-73,-67,-72,-83,-76,A14
-73,-69,-77,-71,-67,-76,-59,-65,-63,-86,-81,-79,-70,-61,-66,-61,-66,-63,B58
-53,-62,-64,-75,-73,-70,-75,-78,-80,-50,-65,-66,-75,-72,-69,-75,-74,-77,A5
-73,-68,-76,-71,-67,-76,-59,-66,-62,-86,-84,-81,-70,-62,-67,-60,-66,-63,B58
-60,-59,-50,-45,-60,-55,-72,-58,-62,-65,-69,-45,-59,-65,-58,-59,-62,-62,B28
-55,-62,-65,-76,-70,-68,-70,-77,-75,-56,-59,-60,-65,-72,-71,-69,-67,-77,A1
-64,-58,-67,-56,-49,-65,-79,-70,-81,-57,-50,-54,-51,-57,-60,-54,-68,-75,A39
-56,-44,-63,-56,-57,-54,-69,-64,-63,-50,-56,-59,-62,-61,-61,-62,-61,-65,B11
-54,-56,-63,-64,-64,-74,-66,-69,-71,-61,-54,-74,-57,-67,-65,-95,-67,-68,A8
-55,-60,-59,-74,-68,-64,-66,-68,-72,-50,-53,-63,-65,-64,-69,-71,-73,-66,A12
-66,-61,-61,-56,-58,-53,-75,-69,-81,-54,-66,-59,-54,-62,-65,-63,-64,-76,A33
-67,-66,-57,-60,-53,-55,-76,-68,-67,-75,-72,-69,-61,-65,-61,-74,-79,-71,B42
-70,-61,-68,-83,-72,-80,-81,-82,-83,-60,-68,-69,-82,-71,-75,-85,-86,-84,B1
-64,-63,-56,-55,-50,-64,-54,-57,-65,-68,-62,-67,-54,-47,-62,-63,-59,-65,B40
-62,-59,-60,-58,-62,-70,-51,-55,-60,-62,-65,-68,-70,-47,-57,-53,-63,-65,B48
-76,-74,-52,-57,-60,-61,-62,-57,-63,-59,-71,-66,-52,-48,-58,-59,-63,-54,B36
-70,-61,-66,-53,-50,-64,-79,-58,-76,-78,-66,-66,-61,-60,-73,-75,-63,-78,B37
-58,-63,-53,-68,-65,-61,-67,-66,-66,-57,-57,-52,-65,-68,-74,-65,-60,-65,A28
-78,-61,-62,-67,-62,-51,-59,-47,-54,-58,-66,-65,-64,-57,-65,-53,-65,-56,A64
-46,-61,-65,-71,-73,-71,-77,-82,-78,-57,-61,-62,-65,-70,-70,-70,-77,-73,A7
-63,-70,-64,-70,-77,-68,-95,-82,-72,-63,-68,-70,-82,-95,-75,-86,-81,-95,B5
-61,-55,-61,-49,-71,-64,-77,-62,-60,-59,-54,-48,-60,-59,-63,-60,-66,-75,B24
-73,-61,-58,-64,-65,-64,-78,-80,-82,-59,-79,-60,-64,-83,-69,-72,-95,-73,A22
-48,-52,-64,-54,-59,-59,-63,-65,-55,-43,-56,-62,-68,-56,-67,-59,-76,-65,B7
-61,-59,-52,-51,-50,-67,-57,-74,-65,-78,-67,-75,-47,-58,-70,-82,-63,-63,B35
-64,-70,-63,-68,-61,-57,-61,-54,-65,-70,-67,-65,-73,-65,-49,-45,-51,-50,A72
-63,-70,-60,-66,-57,-57,-58,-63,-51,-83,-64,-72,-60,-58,-71,-68,-62,-45,B76
-64,-67,-68,-62,-65,-61,-50,-52,-47,-72,-80,-73,-64,-51,-63,-47,-52,-60,B59
-59,-68,-71,-67,-56,-61,-55,-53,-61,-57,-65,-70,-57,-61,-50,-48,-56,-53,A63
-78,-75,-70,-75,-65,-63,-67,-52,-55,-74,-72,-75,-74,-61,-65,-63,-54,-63,B61
-75,-69,-77,-75,-61,-73,-63,-58,-51,-85,-77,-82,-74,-64,-66,-58,-66,-63,B78
-67,-85,-71,-62,-62,-63,-62,-76,-60,-95,-83,-74,-69,-66,-38,-57,-73,-68,B50
-64,-58,-63,-56,-50,-60,-78,-73,-71,-57,-51,-55,-50,-60,-59,-55,-65,-69,A39
-76,-74,-71,-70,-58,-61,-59,-46,-53,-73,-65,-74,-73,-55,-62,-55,-44,-53,B67
-77,-63,-62,-62,-63,-53,-67,-66,-67,-64,-72,-64,-55,-67,-55,-61,-71,-70,A42
-57,-48,-52,-66,-67,-62,-80,-67,-69,-48,-50,-55,-61,-64,-65,-64,-62,-67,A24
-54,-44,-57,-47,-61,-61,-73,-80,-62,-56,-58,-61,-60,-59,-67,-64,-63,-66,B8
-67,-73,-65,-73,-59,-45,-56,-66,-75,-65,-68,-65,-66,-53,-61,-49,-59,-63,A56
-67,-72,-67,-73,-58,-46,-56,-66,-76,-65,-66,-65,-69,-52,-63,-48,-58,-63,A56
-84,-87,-72,-69,-67,-81,-72,-67,-39,-81,-80,-79,-71,-79,-65,-58,-54,-58,A70
-65,-65,-75,-69,-58,-57,-53,-55,-66,-73,-74,-68,-63,-57,-51,-58,-64,-71,B45
-62,-71,-62,-59,-56,-70,-52,-52,-54,-72,-68,-65,-63,-63,-49,-58,-67,-61,B51
-65,-69,-68,-70,-67,-69,-58,-51,-56,-63,-69,-75,-65,-56,-71,-45,-47,-64,A65
-95,-70,-64,-68,-95,-57,-62,-54,-65,-70,-67,-66,-73,-64,-95,-44,-51,-50,A72
-65,-63,-57,-56,-58,-61,-82,-78,-74,-55,-59,-61,-57,-61,-59,-76,-68,-73,A33
-66,-67,-63,-63,-59,-53,-70,-75,-73,-59,-60,-58,-54,-78,-61,-66,-71,-79,A33
-72,-79,-95,-71,-84,-74,-60,-55,-62,-71,-70,-79,-67,-79,-65,-60,-56,-63,A62
-50,-59,-66,-65,-73,-66,-70,-95,-80,-59,-59,-61,-78,-72,-75,-95,-72,-95,A9
-68,-68,-64,-76,-61,-55,-61,-67,-69,-77,-67,-62,-64,-62,-49,-54,-71,-71,A45
-65,-65,-61,-72,-62,-61,-50,-61,-66,-58,-66,-61,-58,-52,-50,-43,-56,-60,A59
-60,-61,-53,-54,-68,-61,-77,-69,-72,-69,-66,-56,-49,-67,-63,-72,-78,-68,A30
-62,-56,-45,-65,-71,-59,-75,-68,-69,-56,-53,-45,-58,-75,-65,-69,-73,-69,A27
-62,-63,-58,-56,-50,-65,-55,-59,-65,-81,-61,-65,-55,-48,-61,-63,-58,-65,B40
-78,-67,-63,-68,-67,-58,-84,-72,-73,-72,-82,-80,-88,-60,-56,-77,-75,-71,B46
-59,-61,-53,-56,-68,-61,-78,-69,-72,-68,-66,-56,-49,-67,-64,-72,-79,-67,A30
-60,-47,-63,-63,-68,-72,-80,-80,-76,-57,-58,-73,-66,-68,-71,-95,-73,-74,B10
-73,-73,-64,-74,-61,-55,-61,-67,-69,-76,-66,-61,-65,-62,-53,-55,-70,-71,A45
-66,-61,-59,-57,-62,-54,-60,-61,-62,-69,-73,-72,-65,-54,-74,-79,-67,-68,B41
-66,-69,-56,-53,-61,-63,-68,-70,-75,-54,-54,-68,-54,-69,-64,-69,-65,-78,A29
-58,-60,-65,-48,-63,-61,-67,-63,-62,-58,-57,-53,-59,-59,-63,-58,-66,-76,B24
-65,-55,-57,-49,-55,-54,-58,-60,-56,-65,-66,-59,-48,-57,-72,-60,-73,-71,B31
-65,-61,-65,-55,-57,-53,-76,-67,-84,-54,-69,-61,-53,-61,-64,-63,-66,-74,A33
-65,-65,-75,-69,-58,-57,-53,-56,-65,-69,-75,-67,-63,-58,-51,-58,-65,-72,B45
-78,-73,-62,-63,-65,-64,-55,-61,-56,-78,-71,-74,-66,-62,-53,-55,-63,-61,B49
-95,-52,-64,-95,-95,-68,-64,-95,-95,-95,-95,-95,-57,-95,-95,-65,-95,-95,B23
-95,-52,-64,-95,-95,-68,-64,-95,-95,-95,-95,-95,-57,-95,-95,-65,-95,-95,B23
-74,-69,-70,-67,-54,-53,-70,-63,-69,-73,-68,-65,-54,-63,-47,-54,-69,-69,A43
-64,-65,-68,-63,-64,-62,-50,-53,-48,-70,-76,-69,-68,-51,-64,-47,-52,-60,B59
-65,-59,-56,-65,-68,-60,-74,-78,-71,-54,-62,-57,-60,-66,-64,-66,-70,-81,A21
-79,-62,-55,-61,-58,-65,-68,-71,-78,-68,-62,-65,-48,-65,-66,-80,-73,-80,B29
-65,-64,-76,-69,-58,-57,-53,-55,-66,-69,-75,-68,-63,-58,-53,-58,-66,-71,B45
-48,-50,-70,-66,-66,-65,-68,-75,-76,-58,-59,-68,-67,-80,-80,-74,-73,-79,B2
-68,-52,-56,-53,-57,-68,-63,-61,-68,-65,-62,-62,-54,-63,-59,-68,-66,-76,B25
-73,-63,-69,-63,-64,-56,-56,-46,-53,-62,-65,-66,-60,-57,-58,-76,-56,-50,B64
-68,-78,-70,-63,-62,-63,-61,-72,-59,-95,-84,-73,-70,-62,-43,-57,-72,-67,B50
-71,-74,-69,-69,-68,-79,-69,-63,-59,-72,-83,-75,-74,-59,-61,-54,-53,-57,B57
-56,-46,-59,-69,-68,-58,-72,-66,-66,-48,-60,-50,-60,-64,-66,-70,-64,-66,A16
-58,-57,-76,-77,-73,-76,-75,-77,-80,-50,-55,-58,-66,-81,-75,-95,-73,-77,A3
-66,-59,-56,-67,-62,-54,-51,-56,-54,-67,-63,-66,-61,-45,-47,-50,-51,-57,B47
-70,-61,-56,-70,-68,-67,-71,-76,-71,-57,-61,-63,-64,-81,-67,-65,-70,-69,A21
-56,-61,-64,-71,-68,-67,-77,-80,-72,-56,-56,-57,-61,-73,-67,-71,-82,-76,A14
-63,-71,-59,-54,-63,-53,-75,-67,-62,-57,-73,-56,-57,-72,-59,-67,-69,-62,A36
-65,-58,-57,-43,-56,-61,-65,-79,-67,-68,-53,-53,-51,-68,-59,-60,-81,-70,A35
-62,-68,-73,-62,-56,-52,-67,-76,-72,-58,-56,-63,-56,-75,-62,-66,-76,-74,A33
-69,-70,-71,-69,-69,-68,-62,-55,-53,-82,-87,-76,-68,-57,-64,-75,-57,-69,B65
-80,-84,-65,-73,-65,-70,-65,-61,-64,-79,-83,-74,-74,-63,-74,-68,-50,-64,B62
-69,-64,-64,-68,-81,-75,-85,-80,-83,-79,-70,-66,-70,-68,-78,-78,-84,-81,B21
-63,-58,-52,-45,-69,-72,-80,-67,-67,-59,-50,-53,-54,-58,-57,-66,-65,-69,A31
-65,-66,-61,-62,-69,-62,-52,-63,-58,-65,-73,-63,-67,-55,-55,-49,-62,-61,B52
-53,-37,-55,-65,-61,-62,-65,-71,-61,-52,-56,-53,-65,-68,-71,-59,-66,-77,A19
-64,-63,-75,-58,-70,-50,-58,-52,-57,-73,-63,-62,-62,-58,-68,-51,-48,-64,A68
-61,-63,-56,-62,-73,-79,-81,-76,-76,-67,-69,-66,-72,-78,-74,-84,-75,-73,B22
-49,-48,-70,-64,-63,-68,-67,-73,-78,-58,-61,-73,-67,-78,-72,-74,-72,-83,B2
-61,-60,-52,-53,-50,-68,-57,-76,-65,-78,-68,-74,-47,-59,-69,-82,-63,-64,B35
-64,-69,-64,-67,-65,-53,-61,-52,-44,-77,-63,-63,-68,-61,-58,-53,-46,-50,A71
-72,-64,-66,-70,-66,-57,-76,-71,-63,-67,-69,-68,-62,-71,-66,-54,-50,-62,B17
-64,-69,-66,-61,-61,-66,-75,-76,-82,-67,-63,-79,-58,-74,-62,-64,-70,-82,A34
-61,-60,-54,-52,-50,-67,-57,-75,-65,-78,-68,-75,-47,-58,-69,-83,-63,-63,B35
-64,-65,-59,-62,-56,-62,-65,-64,-59,-72,-63,-68,-55,-62,-57,-45,-54,-60,A76
-68,-64,-69,-65,-63,-72,-68,-60,-57,-77,-72,-71,-68,-66,-69,-56,-61,-57,B57
-83,-72,-74,-75,-72,-70,-65,-59,-46,-75,-95,-80,-73,-70,-63,-65,-55,-48,A74
-76,-67,-79,-68,-67,-62,-78,-64,-49,-73,-76,-79,-66,-69,-77,-57,-62,-52,A73
-63,-70,-63,-66,-71,-55,-60,-52,-50,-56,-68,-69,-57,-54,-58,-52,-48,-50,A75
-56,-49,-53,-67,-66,-60,-80,-68,-70,-47,-50,-54,-63,-63,-65,-64,-61,-66,A24
-66,-69,-78,-63,-59,-64,-56,-64,-65,-62,-66,-69,-58,-56,-69,-53,-62,-54,A54
-80,-63,-61,-61,-64,-52,-65,-66,-67,-62,-69,-61,-56,-68,-54,-61,-70,-71,A42
