T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,target
-72,-65,-53,-57,-61,-63,-61,-57,-62,-58,-64,-68,-53,-48,-58,-60,-64,-54,B36
-60,-47,-64,-63,-68,-71,-81,-80,-76,-57,-58,-74,-66,-68,-71,-95,-74,-74,B10
-77,-81,-74,-71,-66,-69,-68,-64,-60,-76,-76,-74,-84,-64,-61,-55,-65,-63,A66
-74,-74,-62,-73,-62,-68,-66,-48,-49,-78,-79,-66,-73,-57,-67,-54,-50,-55,B63
-72,-66,-74,-70,-54,-61,-52,-47,-56,-66,-67,-71,-63,-52,-70,-43,-71,-57,B56
-84,-69,-70,-75,-67,-60,-69,-62,-49,-76,-79,-72,-69,-71,-61,-57,-52,-56,A80
-71,-61,-67,-62,-65,-76,-70,-82,-82,-71,-81,-68,-63,-70,-85,-81,-81,-78,B33
-55,-50,-56,-50,-60,-60,-62,-69,-58,-62,-49,-57,-59,-56,-60,-59,-59,-64,B15
-70,-77,-66,-66,-38,-55,-66,-66,-77,-63,-64,-66,-56,-61,-54,-64,-67,-70,A38
-47,-62,-65,-69,-70,-72,-78,-80,-78,-58,-59,-62,-68,-70,-72,-69,-76,-73,A7
-81,-74,-61,-66,-71,-58,-66,-70,-79,-63,-68,-77,-66,-70,-67,-62,-64,-67,A34
-57,-55,-67,-67,-67,-71,-68,-77,-70,-52,-60,-69,-78,-95,-70,-71,-73,-74,B3
-50,-65,-77,-64,-69,-67,-77,-78,-72,-50,-54,-58,-74,-69,-73,-66,-86,-77,A3
-69,-65,-75,-61,-65,-45,-56,-66,-68,-61,-79,-64,-52,-40,-44,-59,-58,-65,A51
-71,-79,-58,-62,-51,-48,-65,-67,-65,-61,-75,-63,-57,-55,-56,-57,-63,-64,A39
-53,-57,-67,-73,-68,-69,-75,-80,-72,-54,-58,-57,-62,-75,-66,-75,-80,-81,A14
-70,-78,-66,-65,-38,-54,-66,-66,-78,-64,-64,-65,-55,-60,-54,-64,-67,-71,A38
-73,-73,-76,-66,-66,-63,-58,-51,-46,-81,-73,-70,-64,-63,-66,-45,-55,-66,B55
-65,-58,-68,-69,-57,-51,-55,-71,-71,-64,-60,-65,-63,-58,-56,-58,-60,-70,A52
-56,-59,-68,-45,-55,-56,-56,-66,-59,-61,-62,-48,-59,-60,-69,-67,-69,-82,B27
-80,-84,-84,-71,-81,-73,-60,-55,-61,-73,-75,-78,-67,-75,-66,-60,-57,-64,A62
-73,-53,-63,-51,-58,-68,-63,-61,-68,-65,-62,-62,-54,-61,-59,-70,-66,-73,B25
-58,-61,-63,-83,-73,-71,-76,-83,-82,-50,-76,-68,-78,-74,-69,-77,-73,-77,A5
-95,-52,-65,-95,-95,-68,-64,-95,-95,-95,-95,-95,-57,-95,-95,-65,-95,-95,B23
-62,-58,-60,-50,-68,-54,-63,-69,-64,-50,-61,-50,-57,-63,-72,-69,-63,-81,A32
-65,-76,-63,-68,-67,-56,-65,-70,-73,-83,-64,-62,-55,-58,-50,-53,-62,-61,A53
-61,-56,-45,-65,-71,-58,-76,-68,-73,-57,-52,-45,-58,-75,-66,-72,-75,-71,A27
-52,-50,-43,-66,-61,-55,-67,-68,-61,-63,-58,-66,-66,-68,-68,-66,-66,-65,A23
-67,-59,-59,-60,-52,-39,-59,-75,-50,-67,-72,-68,-59,-47,-58,-53,-67,-58,B39
-66,-64,-70,-62,-58,-62,-53,-58,-63,-79,-74,-86,-67,-61,-56,-61,-66,-65,B45
-65,-57,-55,-43,-56,-61,-65,-78,-68,-67,-52,-53,-51,-69,-60,-60,-83,-67,A35
-63,-70,-63,-60,-64,-61,-65,-65,-77,-70,-69,-62,-66,-60,-50,-56,-55,-79,A46
-56,-50,-57,-50,-59,-60,-62,-68,-58,-61,-49,-58,-58,-56,-59,-59,-59,-64,B15
-61,-58,-50,-45,-60,-55,-72,-58,-62,-65,-68,-45,-60,-65,-58,-58,-62,-61,B28
-67,-64,-68,-65,-63,-68,-68,-59,-66,-78,-71,-70,-67,-66,-71,-59,-65,-59,B57
-75,-68,-73,-66,-67,-63,-74,-64,-49,-73,-79,-78,-65,-71,-73,-56,-65,-52,A73
-59,-65,-64,-66,-65,-63,-79,-80,-67,-55,-56,-58,-67,-72,-71,-76,-72,-74,A4
-66,-65,-60,-64,-68,-62,-53,-63,-58,-69,-69,-63,-67,-57,-54,-49,-62,-62,B52
-49,-48,-61,-63,-69,-84,-82,-75,-75,-58,-65,-68,-65,-72,-71,-82,-78,-80,B6
-68,-69,-64,-65,-74,-86,-80,-83,-83,-73,-63,-69,-69,-81,-89,-78,-86,-95,B21
-64,-57,-67,-67,-59,-45,-53,-62,-63,-69,-70,-71,-61,-46,-67,-52,-61,-54,B44
-59,-65,-64,-70,-77,-65,-74,-82,-84,-50,-54,-59,-64,-68,-67,-73,-75,-72,A4
-71,-76,-61,-67,-73,-71,-72,-75,-74,-61,-66,-70,-61,-69,-65,-71,-70,-77,A25
-67,-64,-70,-79,-79,-79,-80,-87,-76,-62,-68,-61,-67,-70,-95,-77,-77,-77,A2
-61,-59,-52,-51,-50,-66,-57,-77,-65,-76,-69,-75,-48,-57,-68,-95,-63,-63,B35
-78,-76,-79,-68,-64,-59,-71,-61,-52,-70,-68,-84,-63,-68,-59,-55,-52,-56,A65
-65,-68,-74,-69,-52,-57,-53,-50,-56,-68,-67,-69,-64,-50,-67,-45,-59,-59,B56
-56,-65,-67,-76,-68,-64,-73,-77,-75,-56,-54,-56,-67,-72,-65,-66,-75,-72,A1
-74,-88,-73,-68,-74,-63,-64,-74,-76,-72,-78,-70,-79,-62,-55,-61,-58,-66,A50
-62,-71,-63,-59,-55,-70,-51,-51,-52,-73,-68,-65,-62,-63,-52,-60,-69,-61,B51
-69,-61,-55,-68,-50,-60,-64,-59,-62,-63,-59,-70,-55,-56,-51,-54,-60,-63,A44
-47,-50,-70,-64,-63,-68,-68,-73,-77,-58,-61,-73,-67,-77,-72,-75,-72,-81,B2
-78,-76,-81,-68,-64,-58,-71,-61,-52,-70,-68,-84,-63,-68,-60,-55,-52,-56,B13
-65,-62,-95,-58,-68,-50,-59,-52,-56,-69,-63,-63,-61,-57,-65,-46,-48,-65,A68
-70,-74,-75,-73,-62,-81,-58,-58,-61,-74,-75,-69,-71,-65,-76,-56,-65,-66,B58
-49,-56,-57,-69,-70,-83,-70,-78,-83,-59,-57,-62,-87,-75,-70,-67,-81,-95,B4
-75,-67,-69,-71,-68,-70,-57,-57,-62,-74,-84,-72,-67,-58,-65,-66,-55,-54,B69
-73,-75,-74,-69,-76,-71,-72,-55,-62,-78,-77,-75,-70,-61,-77,-79,-69,-62,B77
-72,-61,-58,-65,-65,-65,-78,-81,-83,-59,-78,-60,-64,-82,-69,-72,-95,-73,A22
-81,-64,-69,-79,-74,-55,-61,-60,-53,-68,-67,-76,-63,-61,-57,-58,-50,-59,A65
-61,-56,-62,-49,-71,-63,-76,-62,-59,-59,-54,-48,-60,-59,-63,-59,-67,-73,B24
-60,-69,-79,-74,-75,-69,-95,-75,-78,-64,-64,-62,-73,-82,-82,-78,-70,-81,A13
-62,-70,-77,-73,-74,-69,-84,-75,-78,-64,-63,-62,-72,-84,-80,-79,-70,-82,A13
-75,-79,-64,-69,-61,-72,-62,-48,-50,-81,-82,-65,-71,-56,-63,-53,-49,-56,B63
-63,-70,-64,-71,-77,-68,-95,-83,-75,-63,-68,-70,-81,-95,-76,-95,-82,-95,B5
-79,-76,-61,-76,-64,-71,-64,-49,-51,-81,-85,-67,-72,-55,-66,-53,-50,-58,B63
-52,-59,-49,-53,-71,-59,-66,-71,-67,-57,-56,-54,-61,-64,-65,-59,-81,-70,B12
-77,-80,-73,-69,-68,-68,-68,-64,-58,-76,-76,-74,-82,-64,-61,-55,-66,-63,A66
-67,-72,-67,-71,-58,-45,-55,-66,-75,-63,-66,-65,-70,-52,-64,-48,-59,-63,A56
-73,-69,-77,-71,-67,-76,-59,-65,-63,-86,-81,-79,-70,-61,-66,-61,-66,-63,B58
-67,-64,-71,-79,-78,-79,-86,-87,-78,-62,-68,-61,-67,-70,-95,-77,-75,-75,A2
-64,-75,-63,-67,-66,-56,-66,-69,-73,-83,-65,-63,-55,-58,-50,-52,-62,-60,A53
-52,-63,-51,-62,-61,-71,-59,-66,-61,-63,-52,-64,-54,-64,-66,-59,-62,-61,B16
-55,-56,-63,-63,-64,-72,-67,-70,-70,-61,-53,-73,-58,-67,-65,-95,-67,-68,A8
-65,-62,-53,-66,-62,-78,-84,-77,-70,-67,-56,-63,-59,-71,-62,-63,-69,-80,A26
-53,-41,-61,-72,-70,-73,-80,-70,-69,-50,-46,-61,-64,-61,-74,-62,-77,-67,A15
-63,-56,-56,-59,-50,-47,-61,-57,-57,-58,-63,-59,-51,-55,-60,-64,-65,-74,A40
-66,-61,-59,-57,-63,-55,-60,-61,-62,-69,-75,-71,-65,-54,-73,-78,-67,-68,B41
-61,-56,-56,-59,-48,-47,-63,-56,-57,-58,-62,-62,-52,-56,-59,-61,-64,-63,A40
-74,-63,-68,-63,-64,-56,-56,-47,-53,-62,-66,-66,-59,-57,-58,-75,-56,-49,B64
-67,-65,-63,-59,-62,-48,-64,-65,-81,-61,-60,-74,-57,-52,-53,-55,-60,-64,A48
-81,-74,-78,-69,-66,-59,-71,-61,-53,-70,-67,-84,-63,-68,-59,-56,-51,-55,B13
-73,-68,-75,-71,-67,-75,-59,-67,-61,-86,-82,-80,-70,-62,-67,-60,-66,-63,B58
-66,-59,-56,-69,-63,-55,-52,-56,-54,-66,-63,-66,-60,-45,-46,-50,-51,-57,B47
-60,-61,-53,-54,-68,-61,-77,-69,-72,-69,-66,-56,-49,-68,-62,-72,-79,-67,A30
-61,-57,-59,-50,-68,-54,-63,-75,-62,-50,-61,-50,-56,-63,-70,-65,-64,-80,A32
-53,-69,-68,-82,-74,-71,-75,-78,-74,-52,-65,-63,-68,-69,-69,-71,-73,-77,A5
-64,-70,-62,-66,-57,-57,-59,-61,-50,-85,-64,-71,-60,-58,-73,-70,-60,-44,B76
-42,-58,-75,-70,-84,-72,-75,-85,-78,-59,-66,-66,-64,-82,-83,-70,-83,-73,A6
-59,-65,-64,-66,-66,-63,-79,-79,-67,-55,-57,-58,-66,-71,-70,-77,-71,-74,A4
-74,-85,-73,-67,-73,-63,-64,-74,-76,-74,-77,-70,-79,-61,-55,-60,-58,-68,A50
-68,-63,-56,-56,-60,-60,-67,-65,-74,-58,-53,-57,-58,-62,-61,-59,-64,-66,B20
-69,-62,-65,-70,-68,-63,-67,-59,-58,-64,-75,-74,-65,-57,-63,-54,-49,-62,A65
-70,-61,-67,-53,-51,-64,-79,-58,-76,-78,-66,-66,-61,-59,-73,-75,-64,-76,B37
-67,-66,-57,-59,-52,-55,-74,-67,-68,-76,-73,-69,-61,-63,-61,-75,-83,-71,B42
-61,-53,-68,-58,-51,-59,-59,-62,-57,-61,-45,-47,-59,-57,-73,-71,-68,-65,B19
-63,-57,-56,-53,-47,-61,-77,-64,-67,-75,-65,-62,-57,-57,-62,-64,-65,-68,B29
-52,-64,-48,-61,-61,-71,-59,-66,-61,-63,-52,-64,-54,-65,-66,-59,-62,-61,B16
-62,-70,-64,-60,-64,-61,-65,-65,-76,-70,-71,-62,-66,-60,-50,-56,-56,-79,A46
-69,-62,-59,-66,-70,-71,-64,-47,-56,-65,-64,-66,-67,-51,-61,-64,-66,-51,B68
-52,-58,-49,-53,-72,-57,-66,-71,-67,-57,-55,-54,-62,-64,-65,-59,-84,-70,B12
-75,-70,-63,-75,-61,-55,-61,-67,-69,-77,-66,-62,-65,-62,-52,-55,-70,-71,A45
-63,-56,-55,-59,-50,-47,-61,-57,-57,-58,-63,-59,-51,-55,-58,-64,-65,-64,A40
-71,-68,-59,-56,-58,-56,-71,-64,-73,-65,-62,-69,-49,-80,-68,-66,-71,-80,A37
-70,-70,-75,-68,-71,-56,-63,-63,-63,-81,-67,-67,-65,-58,-50,-55,-58,-59,A57
-74,-67,-68,-71,-68,-70,-57,-57,-59,-75,-85,-71,-68,-58,-65,-66,-55,-54,B69
-64,-61,-62,-56,-58,-53,-75,-68,-81,-54,-67,-59,-53,-62,-65,-63,-64,-76,A33
-76,-70,-72,-69,-71,-56,-63,-64,-63,-76,-68,-67,-65,-58,-50,-55,-58,-61,A57
-66,-72,-65,-73,-60,-46,-56,-65,-77,-66,-69,-66,-65,-53,-60,-51,-59,-62,A56
-68,-78,-70,-63,-62,-63,-61,-71,-59,-95,-83,-73,-70,-61,-42,-58,-73,-67,B50
-67,-66,-75,-69,-52,-59,-52,-48,-56,-67,-68,-69,-63,-50,-73,-43,-63,-58,B56
-58,-56,-77,-77,-73,-75,-76,-78,-82,-49,-56,-58,-66,-80,-75,-95,-73,-79,A3
-63,-72,-64,-60,-63,-61,-63,-65,-79,-69,-70,-62,-66,-60,-51,-56,-57,-71,A46
-71,-72,-64,-74,-61,-55,-61,-67,-69,-75,-67,-62,-65,-61,-53,-54,-71,-71,A45
-67,-69,-64,-65,-74,-86,-82,-86,-84,-74,-63,-69,-69,-82,-89,-77,-86,-95,B21
-66,-72,-65,-75,-60,-45,-54,-66,-79,-66,-69,-66,-64,-53,-58,-49,-59,-63,A56
-54,-37,-55,-65,-61,-62,-65,-70,-62,-52,-56,-53,-65,-68,-72,-60,-68,-77,A19
-50,-56,-62,-68,-68,-63,-78,-80,-74,-43,-61,-59,-56,-77,-65,-79,-64,-68,A15
-67,-59,-61,-61,-53,-39,-60,-78,-50,-68,-71,-68,-59,-47,-58,-54,-66,-59,B39
-67,-79,-59,-62,-52,-48,-66,-66,-65,-62,-71,-62,-55,-56,-56,-57,-63,-64,A39
-75,-69,-75,-75,-61,-73,-63,-58,-51,-84,-76,-81,-74,-63,-66,-58,-66,-64,B78
-73,-69,-76,-68,-70,-56,-63,-63,-63,-77,-68,-69,-65,-58,-50,-55,-58,-61,A57
-62,-58,-55,-53,-51,-63,-72,-63,-69,-71,-68,-62,-59,-59,-65,-65,-64,-68,B29
-72,-70,-76,-68,-75,-62,-63,-74,-65,-64,-64,-63,-67,-56,-51,-54,-62,-58,A58
-64,-69,-58,-66,-58,-57,-57,-62,-50,-83,-64,-71,-60,-60,-69,-64,-62,-46,B76
-61,-60,-55,-55,-53,-66,-53,-57,-63,-71,-62,-63,-54,-47,-63,-62,-61,-64,B40
-68,-66,-68,-73,-60,-55,-56,-52,-48,-73,-66,-73,-70,-67,-60,-64,-50,-47,B72
-80,-73,-61,-67,-71,-58,-67,-71,-80,-62,-66,-70,-68,-72,-68,-61,-64,-68,A34
-70,-61,-66,-53,-51,-63,-78,-57,-76,-77,-66,-67,-61,-59,-73,-75,-64,-79,B37
-86,-80,-70,-72,-73,-83,-68,-66,-39,-82,-75,-82,-69,-79,-65,-57,-54,-58,A70
-64,-57,-70,-64,-76,-68,-79,-82,-78,-55,-47,-61,-63,-80,-68,-66,-78,-79,A18
-79,-82,-65,-75,-66,-69,-56,-56,-54,-83,-80,-82,-68,-66,-64,-72,-59,-53,B66
-49,-56,-57,-69,-71,-83,-69,-80,-83,-58,-57,-62,-85,-74,-70,-67,-80,-95,B4
-77,-72,-68,-79,-69,-68,-62,-50,-55,-81,-72,-79,-68,-64,-67,-58,-57,-55,B80
-62,-63,-57,-56,-50,-64,-54,-58,-66,-70,-62,-64,-55,-48,-61,-62,-58,-65,B40
-84,-82,-72,-78,-69,-73,-69,-66,-40,-81,-80,-79,-70,-77,-64,-60,-56,-59,A70
-65,-55,-58,-48,-55,-55,-58,-61,-56,-65,-66,-59,-48,-57,-72,-60,-72,-73,B31
-68,-61,-49,-68,-67,-61,-70,-78,-74,-53,-50,-57,-70,-76,-65,-70,-75,-73,A21
-71,-82,-72,-68,-70,-64,-72,-55,-46,-76,-67,-65,-67,-60,-76,-64,-53,-39,B71
-65,-61,-65,-55,-57,-53,-76,-67,-84,-54,-69,-61,-53,-61,-64,-63,-66,-74,A33
-71,-68,-60,-57,-58,-56,-70,-65,-72,-65,-63,-70,-50,-79,-68,-64,-71,-83,A37
-75,-75,-54,-72,-66,-64,-68,-78,-68,-70,-64,-72,-68,-66,-67,-81,-82,-77,A25
-51,-58,-50,-53,-68,-57,-66,-71,-66,-57,-52,-53,-62,-64,-65,-60,-82,-71,B12
-63,-71,-54,-62,-67,-68,-81,-70,-67,-53,-62,-64,-71,-74,-71,-76,-82,-71,B14
-62,-56,-56,-59,-49,-46,-62,-56,-60,-58,-62,-59,-50,-56,-61,-65,-62,-66,A40
-79,-74,-79,-69,-64,-58,-72,-61,-54,-70,-69,-95,-63,-68,-59,-55,-52,-55,B13
-69,-71,-72,-66,-66,-74,-73,-68,-52,-77,-71,-75,-72,-62,-66,-59,-71,-62,B73
-64,-69,-64,-67,-66,-53,-61,-52,-45,-77,-64,-63,-68,-60,-58,-53,-48,-50,A71
-62,-72,-62,-70,-63,-66,-55,-48,-51,-68,-64,-65,-70,-59,-68,-44,-45,-56,B60
-69,-64,-66,-72,-74,-69,-71,-59,-55,-64,-67,-66,-63,-62,-63,-52,-56,-52,A77
-65,-65,-69,-77,-74,-82,-80,-95,-77,-95,-67,-61,-66,-70,-95,-75,-76,-76,A2
-59,-64,-65,-72,-75,-65,-73,-79,-85,-50,-55,-61,-61,-67,-68,-74,-73,-72,A4
-61,-62,-57,-56,-49,-65,-54,-58,-65,-71,-62,-63,-55,-47,-62,-62,-59,-64,B40
-76,-66,-61,-56,-61,-54,-67,-68,-71,-62,-63,-62,-60,-74,-61,-69,-66,-62,A33
-66,-74,-63,-54,-60,-56,-70,-82,-73,-58,-65,-53,-62,-66,-62,-68,-73,-79,A33
-75,-67,-64,-68,-68,-58,-85,-71,-73,-74,-86,-80,-85,-61,-55,-75,-76,-71,B46
-79,-71,-81,-71,-71,-68,-59,-56,-44,-69,-77,-71,-79,-66,-77,-62,-66,-56,B79
-80,-70,-67,-70,-64,-60,-59,-56,-60,-71,-75,-74,-74,-69,-56,-56,-54,-57,A65
-57,-50,-57,-49,-58,-60,-62,-68,-58,-60,-49,-58,-58,-56,-59,-58,-58,-64,B15
-71,-74,-72,-80,-67,-66,-57,-53,-61,-72,-83,-81,-75,-65,-73,-62,-70,-48,B70
-72,-61,-63,-66,-62,-54,-60,-46,-54,-58,-66,-64,-64,-57,-65,-51,-67,-56,A64
-61,-47,-63,-63,-68,-71,-81,-80,-76,-58,-58,-73,-95,-68,-72,-95,-74,-74,B10
-67,-58,-55,-65,-65,-64,-75,-69,-70,-68,-64,-54,-69,-63,-70,-73,-73,-71,B26
-71,-79,-59,-61,-53,-47,-65,-66,-64,-63,-72,-63,-58,-56,-54,-57,-64,-63,A39
-59,-79,-61,-67,-50,-62,-56,-62,-59,-67,-70,-65,-64,-44,-48,-75,-64,-61,B43
-53,-57,-64,-64,-64,-75,-66,-68,-71,-61,-54,-70,-57,-67,-65,-95,-67,-68,A8
-59,-77,-62,-67,-50,-61,-59,-63,-59,-68,-70,-64,-64,-44,-49,-95,-63,-61,B43
-73,-73,-72,-73,-62,-58,-61,-69,-80,-73,-68,-78,-70,-71,-56,-59,-57,-66,B13
-83,-70,-66,-64,-63,-78,-82,-67,-62,-82,-81,-79,-84,-60,-71,-63,-68,-66,B54
-55,-43,-63,-74,-71,-72,-79,-69,-64,-51,-47,-62,-62,-62,-74,-60,-69,-71,A15
-60,-56,-45,-66,-77,-58,-75,-67,-70,-55,-52,-44,-56,-73,-66,-71,-74,-70,A27
-65,-69,-61,-65,-59,-63,-57,-59,-55,-66,-69,-64,-66,-54,-59,-46,-63,-58,B52
-65,-72,-55,-58,-54,-61,-70,-72,-71,-70,-66,-64,-58,-65,-74,-73,-75,-75,B38
-65,-62,-55,-46,-54,-61,-72,-55,-67,-61,-72,-62,-60,-74,-56,-55,-66,-58,B32
-65,-57,-55,-43,-56,-61,-65,-77,-66,-65,-53,-53,-50,-68,-60,-61,-75,-69,A35
-50,-67,-74,-73,-71,-65,-81,-81,-70,-50,-54,-59,-69,-68,-73,-65,-83,-79,A3
-78,-68,-71,-76,-66,-61,-69,-62,-49,-75,-76,-70,-68,-71,-61,-57,-52,-56,A80
-59,-59,-49,-44,-60,-55,-72,-58,-62,-65,-68,-45,-60,-65,-58,-59,-62,-62,B28
-71,-69,-70,-66,-54,-53,-74,-64,-68,-73,-67,-64,-54,-62,-48,-54,-69,-67,A43
-50,-57,-62,-73,-70,-64,-80,-80,-70,-44,-63,-63,-55,-74,-63,-72,-65,-70,A11
-83,-73,-83,-69,-65,-59,-71,-60,-52,-71,-67,-81,-63,-71,-60,-55,-52,-55,B13
-53,-63,-52,-63,-60,-71,-59,-65,-60,-63,-53,-69,-55,-65,-67,-60,-62,-61,B16
-68,-61,-64,-59,-59,-71,-67,-73,-74,-69,-70,-75,-56,-68,-69,-74,-75,-82,B34
-65,-70,-61,-66,-61,-63,-52,-61,-56,-65,-70,-64,-68,-55,-56,-47,-64,-60,B52
-67,-58,-56,-69,-62,-54,-51,-56,-54,-66,-63,-66,-60,-45,-46,-50,-51,-57,B47
-66,-62,-74,-59,-65,-63,-57,-57,-66,-81,-73,-80,-65,-56,-61,-60,-68,-65,B45
-77,-71,-81,-71,-72,-68,-59,-56,-47,-70,-77,-70,-79,-65,-76,-62,-65,-56,B79
-48,-55,-62,-68,-67,-63,-77,-82,-76,-43,-67,-58,-55,-73,-64,-76,-64,-69,A15
-60,-61,-53,-56,-69,-60,-77,-69,-73,-69,-66,-56,-49,-67,-62,-72,-80,-68,A30
-65,-58,-55,-65,-65,-64,-74,-69,-72,-68,-64,-54,-69,-63,-71,-73,-72,-72,B26
-68,-65,-67,-65,-62,-72,-68,-60,-58,-78,-71,-70,-69,-67,-70,-56,-61,-57,B57
-65,-61,-55,-45,-53,-61,-71,-55,-66,-60,-72,-62,-59,-74,-57,-55,-66,-58,B32
-67,-63,-72,-70,-68,-52,-47,-60,-72,-58,-61,-60,-53,-53,-45,-58,-60,-57,A55
-65,-70,-55,-60,-56,-58,-71,-70,-68,-70,-66,-63,-58,-66,-71,-85,-83,-76,B38
-59,-65,-64,-66,-63,-64,-79,-79,-68,-55,-56,-57,-66,-71,-70,-78,-71,-74,A4
-66,-58,-56,-69,-62,-54,-51,-56,-55,-66,-63,-66,-59,-46,-45,-50,-51,-56,B47
-65,-61,-52,-65,-62,-78,-83,-77,-69,-67,-56,-63,-59,-71,-63,-62,-70,-79,A26
-95,-52,-65,-95,-95,-68,-63,-95,-95,-95,-95,-95,-57,-95,-95,-66,-95,-95,B23
-78,-73,-61,-62,-64,-64,-55,-61,-56,-78,-72,-74,-66,-62,-52,-55,-61,-61,B49
-61,-70,-67,-68,-57,-61,-55,-54,-59,-56,-66,-73,-59,-61,-53,-46,-57,-53,A63
-66,-58,-55,-43,-56,-61,-65,-79,-67,-68,-52,-53,-51,-68,-59,-60,-81,-68,A35
-69,-80,-74,-69,-71,-64,-74,-55,-45,-75,-67,-65,-67,-60,-77,-64,-51,-40,B71
-67,-65,-63,-60,-62,-48,-64,-65,-81,-61,-60,-75,-57,-52,-53,-55,-60,-64,A48
-48,-53,-65,-54,-57,-57,-65,-64,-56,-43,-56,-60,-71,-57,-57,-63,-71,-64,B7
-68,-65,-69,-65,-62,-71,-69,-60,-61,-78,-70,-70,-68,-69,-68,-57,-63,-57,B57
-71,-62,-68,-85,-71,-79,-82,-82,-82,-60,-67,-69,-83,-71,-74,-82,-86,-82,B1
-71,-56,-49,-56,-56,-73,-59,-71,-76,-64,-70,-68,-60,-58,-64,-68,-65,-67,B30
-83,-72,-76,-75,-72,-70,-66,-59,-46,-75,-95,-79,-72,-70,-64,-65,-55,-48,A74
-79,-68,-70,-77,-66,-61,-70,-63,-48,-74,-79,-72,-68,-70,-61,-57,-52,-55,A80
-55,-65,-54,-58,-61,-65,-71,-67,-67,-61,-57,-58,-60,-63,-70,-65,-60,-66,A28
-66,-67,-66,-63,-65,-61,-49,-53,-48,-72,-85,-72,-73,-53,-63,-47,-51,-59,B59
-70,-65,-67,-73,-61,-56,-56,-51,-50,-73,-65,-75,-74,-73,-61,-63,-51,-45,B72
-64,-68,-63,-68,-69,-64,-62,-78,-66,-75,-71,-63,-58,-51,-50,-55,-61,-57,A49
-66,-60,-66,-55,-57,-53,-76,-67,-86,-54,-69,-61,-53,-61,-63,-63,-67,-74,A33
-72,-71,-66,-70,-69,-67,-62,-56,-47,-82,-64,-75,-77,-62,-70,-59,-52,-44,B75
-62,-59,-56,-62,-48,-47,-62,-57,-57,-57,-61,-61,-50,-56,-61,-65,-67,-63,A40
-64,-72,-64,-70,-62,-56,-62,-53,-48,-55,-68,-82,-61,-57,-59,-51,-51,-53,A75
-43,-78,-68,-69,-75,-68,-82,-83,-81,-60,-68,-63,-79,-73,-79,-70,-84,-78,A6
-55,-62,-65,-76,-70,-68,-70,-77,-75,-56,-59,-60,-65,-72,-71,-69,-67,-77,A1
-64,-70,-59,-67,-57,-57,-57,-62,-50,-84,-64,-71,-60,-59,-70,-67,-62,-40,B76
-60,-45,-59,-55,-63,-62,-67,-73,-65,-51,-57,-55,-65,-58,-69,-61,-64,-67,B8
-73,-68,-78,-71,-67,-76,-59,-65,-63,-86,-82,-80,-70,-61,-67,-61,-66,-63,B58
-67,-63,-74,-59,-65,-63,-57,-57,-65,-82,-73,-80,-65,-57,-61,-60,-68,-65,B45
-51,-58,-50,-54,-68,-58,-65,-73,-65,-56,-52,-53,-61,-63,-66,-60,-83,-72,B12
-76,-72,-95,-74,-69,-69,-69,-61,-56,-80,-95,-82,-78,-70,-71,-62,-54,-48,A78
-64,-58,-64,-56,-46,-61,-85,-70,-74,-57,-50,-56,-50,-58,-59,-55,-65,-82,A39
-63,-69,-60,-54,-64,-53,-81,-66,-60,-57,-70,-56,-57,-72,-60,-66,-59,-62,A36
-75,-75,-61,-70,-63,-68,-65,-48,-48,-78,-77,-65,-70,-57,-65,-54,-49,-55,B63
-75,-67,-68,-71,-68,-70,-57,-57,-60,-75,-86,-71,-67,-58,-66,-66,-55,-54,B69
-58,-58,-63,-50,-67,-62,-72,-63,-61,-58,-56,-49,-59,-60,-63,-61,-66,-75,B24
-70,-66,-75,-69,-53,-61,-52,-47,-57,-66,-67,-69,-63,-51,-73,-42,-68,-57,B56
-67,-66,-70,-67,-67,-57,-62,-73,-59,-66,-74,-82,-66,-64,-67,-52,-54,-60,A69
-79,-72,-61,-62,-65,-64,-55,-61,-56,-76,-73,-74,-66,-63,-52,-55,-62,-61,B49
-62,-56,-45,-65,-71,-58,-75,-68,-69,-56,-52,-45,-57,-77,-65,-69,-73,-70,A27
-51,-57,-60,-71,-68,-64,-75,-81,-76,-43,-64,-63,-55,-75,-65,-79,-64,-68,A11
-64,-61,-56,-46,-53,-60,-70,-55,-66,-61,-71,-62,-58,-76,-57,-55,-67,-59,B32
-78,-74,-70,-75,-65,-64,-67,-52,-55,-75,-72,-75,-74,-61,-65,-64,-54,-63,B61
-65,-57,-54,-43,-56,-60,-65,-79,-64,-67,-52,-53,-51,-67,-59,-61,-78,-68,A35
-48,-52,-66,-55,-59,-57,-63,-65,-56,-43,-56,-61,-68,-56,-67,-59,-83,-65,B7
-60,-64,-65,-70,-76,-65,-72,-78,-84,-52,-54,-58,-63,-68,-68,-73,-75,-73,A4
-67,-65,-63,-60,-62,-48,-64,-65,-80,-61,-59,-76,-57,-53,-53,-55,-60,-64,A48
-55,-55,-74,-76,-71,-75,-78,-80,-83,-50,-55,-57,-66,-80,-79,-84,-71,-95,A10
-61,-70,-76,-74,-75,-69,-95,-76,-81,-63,-63,-62,-74,-82,-81,-78,-70,-81,A13
-61,-61,-61,-63,-66,-57,-72,-77,-82,-55,-56,-67,-58,-68,-67,-65,-70,-74,A25
